000002,000837,12,0.96967715,0.9156552929128683 -0.4015192443723246 -0.01891245513744605 -0.3413910857370955 -0.7519732598388132 -0.5639045513796069 0.21219686882679392 0.5227987307617207 -0.8256233862809594,97.94574384041853 -108.55616532234141 995.1184315809218,0.18096327781677246
000002,000762,1,0.9398408,0.08456835987415001 0.9963458274698209 0.011965976419610447 0.40851316059666143 -0.023715662356164513 -0.9124442804787234 -0.9088262705971495 0.08205217512343443 -0.4090259776957821,-234.8907122676115 -103.19672527427336 935.6251268078576,0.2249009609222412
000002,000762,8,0.8981624,0.9466485652821708 0.3211475749052643 -0.0268463960649451 0.09371793962870961 -0.3540401464026736 -0.9305227146754254 -0.30833981520549336 0.878362003884299 -0.36524888568125863,-37.11424664459085 -115.8581452636542 1092.8830297887998,0.2249009609222412
000002,000762,9,0.99168855,-0.9200683304046634 0.3906198122451956 0.02984006816184262 0.08147359886734229 0.26529427171202935 -0.9607190026664341 -0.38319227559278735 -0.8814959510277471 -0.27591405953250936,40.56371075303429 25.069722633669794 921.3857145401317,0.2249009609222412
000002,000762,12,0.82026255,0.9992073800944301 -0.0020676740569832187 0.03975344373534475 0.036021444687615256 -0.37808835642277894 -0.925068457066902 0.01694305425365264 0.9257672058684708 -0.3777141954587384,30.47238066821883 -32.971332722476205 1108.5627030229477,0.2249009609222412
000002,000691,1,0.8817251,-0.18904937197737703 0.9780497484090657 -0.08763004388862235 0.9565809599962375 0.1632667302208014 -0.24144738925008807 -0.2218404875752738 -0.1294707088107972 -0.9664492400702659,170.3569879061416 -91.10026018207255 700.1298186998725,0.20457839965820312
000002,000691,5,0.9886092,0.8112356199077738 -0.5793846134372252 -0.07880506776246787 -0.5799655513600889 -0.7801480564309149 -0.23453990978648875 0.07440919451545061 0.2359713536835844 -0.9689070089602504,151.41586313685175 -189.30962217023588 671.6202049330009,0.20457839965820312
000002,000691,8,0.9934849,0.23359047468011562 0.972317240579777 0.005888447167601202 0.9569992921629665 -0.22883070771274439 -0.17829431288536712 -0.17201117678307629 0.04728309295099137 -0.9839595846287027,-181.14718755392815 -113.76618028087594 695.2418586569205,0.20457839965820312
000002,000691,9,0.8947981,0.9969826535163788 0.00013651352702549833 -0.07762454477480887 -0.015655972338331135 -0.9790946563133238 -0.20280173694728518 -0.07602946216816728 0.20340510156520505 -0.9761382512429619,-26.667307544583995 73.11865090178823 682.3675254709899,0.20457839965820312
000002,000691,12,0.9984719,-0.5663000186668308 -0.8198494696542409 -0.08456438946511192 -0.7899457777686736 0.5691719538855856 -0.22809856443106047 0.23513816585869796 -0.06237093888763601 -0.9699587150692972,108.87061476068648 46.07510974790966 666.4458431049328,0.20457839965820312
000002,000107,1,0.9311456,-0.7054837208827768 0.704852803997889 -0.0739948935110102 0.6636031521943344 0.6202987148673493 -0.4181630791110775 -0.24884448148820804 -0.34411048956727236 -0.905353187989437,-10.170572005243299 187.3285601030051 969.1122051680811,0.2083890438079834
000002,000107,5,0.9696138,0.6609002438812461 0.750470962593864 -0.0020498636903511225 0.6878599632361543 -0.6068497573870191 -0.39822360921481376 -0.30009921461821 0.26177606128665626 -0.9172860813959723,39.98126322922535 94.2318214371691 978.0048916551981,0.2083890438079834
000002,000107,6,0.54721814,0.8829934033015029 -0.45081731874979486 -0.13071493733033937 -0.4625514573673794 -0.7883692052963706 -0.40561083001774306 0.07980475558099323 0.4186140719751486 -0.9046510154369158,319.1239306075175 -129.74542489021175 1061.5549935659535,0.2083890438079834
000002,000107,8,0.963251,-0.4809074390498441 0.8766608951258686 -0.013917974839440489 0.8198384685436143 0.4439962019768323 -0.36156916091698055 -0.31079401629146863 -0.1852917903935816 -0.9322414021326018,124.60247613736061 -45.2059906640243 1045.9497496558427,0.2083890438079834
000002,000107,9,0.9940521,-0.99192952290097 0.11994548147716978 -0.04109626589684083 0.12671404858902607 0.9490646122641418 -0.2884786155646417 0.004401305219121004 -0.29135792973784724 -0.9566039856132964,1.1242425385069112 -185.00113174928438 1067.3824190621583,0.2083890438079834
000002,000107,11,0.7844792,-0.5766201124347592 0.815151727760241 -0.055108136107292205 0.7821823361773855 0.5312966484855783 -0.3254453322450325 -0.23600855685295247 -0.23076293471328138 -0.9439536159445021,82.5577942566498 -116.0532356031715 1087.340756083925,0.2083890438079834
000002,000107,12,0.93695366,-0.9803387683996577 0.19562753976151814 -0.025802419644247482 0.19009960803841652 0.9012938199706251 -0.3892705859763847 -0.052896485670435756 -0.3865220766911162 -0.9207619920664103,-198.70962348023198 -30.670347501116314 1026.5466577593347,0.2083890438079834
000002,000856,1,0.9324732,-0.05058622025024606 0.9952215738062635 0.0835167848481832 0.6378344943578036 0.09654202037614656 -0.7640986821798719 -0.7685103721669075 0.01461702200435655 -0.639670345208847,-56.86051433551148 -117.02121515627783 930.4567110262656,0.21448230743408203
000002,000856,5,0.7382304,-0.38444089442498586 -0.9078198101122616 0.16753623805449996 -0.5159317831814771 0.060794712100201376 -0.8544696589603604 0.7655191661852092 -0.4149303499967081 -0.4917450669348002,19.199324090786842 -213.41253855237568 1257.1417803360278,0.21448230743408203
000002,000856,8,0.99223655,0.7930190484647947 0.5949637213028864 0.1309158474189172 0.4526665714715216 -0.43167222162543173 -0.7802256520707211 -0.4076932227106674 0.6779950319953572 -0.6116444823141993,164.7766658740402 -107.79086599022162 982.2784439082251,0.21448230743408203
000002,000856,9,0.9933804,-0.9850226838890596 0.11530160202681489 0.12820238997009326 -0.022396816738677 0.6516676895080542 -0.7581738620205845 -0.17096401616705192 -0.7496897778556701 -0.6393250676727356,136.46373243404986 78.42940971623571 827.2893838423508,0.21448230743408203
000002,000856,10,0.9468582,-0.45148651708057963 0.8917540599265649 0.030571579922148984 0.5874597914876892 0.3228648538673844 -0.7420574637603436 -0.6716032446911557 -0.3170693658202912 -0.6696387824630754,481.317497066286 -34.891723343376356 975.1825387218472,0.21448230743408203
000002,000856,11,0.9932581,0.886352664411618 0.45375415456865476 0.09212014710209199 0.3732478833027726 -0.582501595464538 -0.722065030929533 -0.2739798749916233 0.6743879139582448 -0.6856646188966012,-437.9767699759629 -62.859679424779905 833.797466230872,0.21448230743408203
000002,000856,12,0.8147769,0.8586574957568686 0.49635994139029943 0.12780498254591338 0.3879037443444547 -0.4663313951112913 -0.7950256065417695 -0.33501938765405 0.7322307276511789 -0.5929588277269596,163.8980429233096 13.144342517056518 905.8144617760732,0.21448230743408203
000002,000527,1,0.91403806,0.41063196649890893 0.9083215967216465 0.07958181336384307 0.2985541627484392 -0.05147309669410138 -0.953003637045682 -0.8615374629085013 0.4150932392195256 -0.2923196927328439,214.95504576022586 -9.315384691121624 1053.2545120717155,0.18391871452331543
000002,000527,8,0.98518825,0.7314553317889945 0.6818500584184202 0.0073208901268783655 0.21681376626545024 -0.22238135530373068 -0.9505463289977333 -0.6465020404880741 0.6968694502186713 -0.3104965072213913,-96.60173166278312 -32.37280848622371 904.6038012211058,0.18391871452331543
000002,000527,11,0.9688881,0.9577663957693905 -0.2874245504596279 -0.008405886508411925 -0.1025729054147056 -0.3141951451612226 -0.9438009376091465 0.268630471483965 0.9048030385394377 -0.33040752297746423,-239.87382125931515 117.58317707009871 576.362769185807,0.18391871452331543
000002,000527,12,0.75877386,-0.8675457149463113 0.4971102308563595 -0.01567963189078589 0.14975917895620364 0.2310338809616418 -0.9613508902404815 -0.47427483677363425 -0.836364014186251 -0.2748792734594653,246.73202612009115 22.3968849648899 884.9898021375011,0.18391871452331543
000002,000969,5,0.97532153,-0.9568940594338727 0.060502612829525015 -0.28406547284202766 0.2048101845287975 0.8340420097248458 -0.5122760138123008 0.20592850053706518 -0.548373376318491 -0.8104813957220823,-165.4195321630301 23.381581997957678 819.015308969724,0.2037036418914795
000002,000969,6,0.738306,-0.7792048087402449 -0.6015242737021265 -0.17609206167004726 -0.46425376306303906 0.7426677422012081 -0.4826106797156146 0.42107993245687453 -0.29430116010795687 -0.8579501836594154,-253.40373759702072 -163.83909387722943 1060.2360803347829,0.2037036418914795
000002,000969,8,0.9937882,0.6777552317433211 -0.685139876076687 -0.26689173095878926 -0.7052025105655987 -0.5029250654323457 -0.4997557379879166 0.20817604313785348 0.5269247847363915 -0.8240224549695074,-63.79069831247579 -125.34036686133454 880.1627457051198,0.2037036418914795
000002,000969,9,0.9959103,-0.4282857956075372 0.8465603811459955 -0.316080366923929 0.779484891052899 0.16915304794239816 -0.6031505210078552 -0.45713737749288136 -0.5047006711366089 -0.7323268741847369,172.43904950931346 -78.90778161596668 826.0722369775807,0.2037036418914795
000002,000969,10,0.5418716,0.8492638705303456 0.49620760724404056 -0.18035766888314247 0.3755750034995283 -0.8078796381246217 -0.4541738731476741 -0.3710718191376792 0.3179756292811987 -0.8724661622235439,-7.5616476407412385 -387.5026134539337 1082.7410040320237,0.2037036418914795
000002,000969,12,0.9905749,0.63286797503368 -0.7164819436570725 -0.2934821128964304 -0.7298434261284731 -0.42550809129775047 -0.5350433978446958 0.2584699199400609 0.5528078225328663 -0.792210080617919,75.13408932576455 -98.97477831908934 856.6634388385597,0.2037036418914795
000002,000775,6,0.5961397,-0.04723160773147406 -0.9898933399215027 -0.13371742896927277 -0.9750783451154542 0.07474239200052257 -0.2088918278079526 0.21677498960444505 0.12051867248311596 -0.9687537630713494,124.534670160881 -341.3657953170129 1087.7694292984675,0.19927144050598145
000002,000775,8,0.9932227,0.9936027202651031 0.08274065968020225 0.07686102729909891 0.10054789487777188 -0.9580152683093663 -0.268508596737202 0.051417459266638287 0.2745190866257167 -0.9602059757993312,180.80070509534957 -121.31465275174745 1022.9650335453098,0.19927144050598145
000002,000775,9,0.97665954,-0.8921598296131289 0.42141674270046814 0.1626615117241944 0.36881693337216126 0.8874710155734886 -0.276349898091017 -0.26081585090371245 -0.18655595806269004 -0.9471916207551058,273.99743428200605 88.47020764496753 1040.7654078739743,0.19927144050598145
000002,000775,10,0.7121488,0.01384238607135968 0.9501823365479847 -0.3113870833224529 0.9649964884980873 -0.09426187696854749 -0.24473756502982444 -0.2618972423188388 -0.29709969010852105 -0.9182274274945224,428.27712653534326 -276.093951585573 1071.586786821075,0.19927144050598145
000002,000775,11,0.9118406,0.99870643405096 0.00663583404338008 0.05041254101674009 0.01874875753303827 -0.9696467183817269 -0.243790331273649 0.047264602782453646 0.2444201449105554 -0.9685168300477386,-270.21379954795475 316.52626733013494 932.3784722253131,0.19927144050598145
000002,000775,12,0.94071037,0.9898856343474334 -0.08475887875319403 0.11376450845971682 -0.06244563168178986 -0.9803623980464431 -0.18705643955899928 0.12738514040672824 0.17806038573789698 -0.9757394760049577,243.82897711547403 -16.715856866703152 1033.7511664581352,0.19927144050598145
000002,000041,5,0.9710311,0.9607796300532072 -0.2687212931065289 0.06849356981480544 -0.15995089532235474 -0.7387619183726164 -0.6547110347687661 0.22653523690675093 0.6180774179611859 -0.752769614056011,301.63496627139745 94.35459290653125 972.6070488334651,0.20406007766723633
000002,000041,6,0.92860025,-0.2003600916931263 -0.9790108783874295 0.03733006369932795 -0.7412360767763037 0.1265624028650274 -0.6592048518224849 0.6406441384590948 -0.15974873451800614 -0.7510362372601603,105.00322622026255 -193.0313144834975 1246.2139300976473,0.20406007766723633
000002,000041,8,0.9928665,0.6794559028099708 0.7301903421352498 0.07184525307279827 0.6107361567899317 -0.5085859815946725 -0.6069115636687502 -0.40662147376417745 0.45624813816364257 -0.791515390561711,206.64266010555264 -14.4268853914866 1034.2642253827596,0.20406007766723633
000002,000041,9,0.9934635,-0.9118715263522198 -0.4094334642528319 0.029232820219710368 -0.32909285656924747 0.6866583394672188 -0.6482269792250352 0.2453328579362446 -0.6007200372803012 -0.760885816418461,280.04457216306633 185.3519744800827 960.9585367535454,0.20406007766723633
000002,000041,11,0.8620242,0.5579939819527047 0.8283406503591909 0.04994480020059647 0.6758409525753643 -0.4186922504978825 -0.6065771230396367 -0.48154098779500487 0.37222112559005993 -0.7934542902637051,68.77847921466403 -30.998723285736887 1030.9022864566537,0.20406007766723633
000002,000041,12,0.8178342,0.006695162830795964 0.9993888128112411 0.03430999304001936 0.7705310028931811 0.016713141249484642 -0.6371833680268203 -0.6373673574753391 0.030702959748399095 -0.7699481670135927,83.90759123961831 225.08565583996128 926.2145021584494,0.20406007766723633
000002,000310,1,0.961916,0.10925744128663806 0.9913655461285281 -0.07250631333050914 0.8651496687513401 -0.13075827755306402 -0.484167660537961 -0.4894679378498077 -0.009829893216155655 -0.8719658886770834,154.7930344015728 -3.681000524517748 799.0647664108302,0.20688748359680176
000002,000310,5,0.9852079,0.28383018589985975 -0.9577335729484301 -0.046763541562689526 -0.8372137754847891 -0.22374815429696404 -0.499008875258955 0.4674542969216952 0.18078486301716826 -0.8653342207455494,103.30374066212187 -202.67185129786483 841.3547780454816,0.20688748359680176
000002,000310,6,0.95460135,-0.845973013203446 -0.5274673762692043 0.07815259370720687 -0.500446137471437 0.734797699380154 -0.45784932507927906 0.1840742361695458 -0.42643933678462803 -0.8855880349357057,-263.92250019808966 -276.86914475158534 900.6405204746834,0.20688748359680176
000002,000310,8,0.99473214,0.9962758198655912 -0.08606009493969465 -0.005305733701857756 -0.07645986608034845 -0.8533443171726407 -0.5157105440342817 0.03985448067808019 0.5141956207593861 -0.8567464525527667,-30.9645803027652 -258.5473835671314 867.8167169083615,0.20688748359680176
000002,000310,9,0.8898907,-0.9666112672322473 0.24598288835029955 0.07179886279400903 0.1619541952156018 0.8035852869506318 -0.5727316345798764 -0.1985786914845991 -0.5419807240440516 -0.8165925532681215,-31.955979895695442 -149.67036932207085 865.2627840715212,0.20688748359680176
000002,000310,11,0.6202499,0.9812143561329933 0.19290416240585365 -0.002524172143675736 0.17004978512034266 -0.8709959135460593 -0.4609221074830224 -0.09111233670058166 0.45183415399077753 -0.8874370058705002,-135.6687718531009 -127.18165193778147 784.7100162855597,0.20688748359680176
000002,000310,12,0.93376803,0.6072889272462612 0.7926702229490156 -0.05361041404469241 0.6829532700085138 -0.5553258138423953 -0.47453985234641705 -0.40592485736742395 0.2515693902887217 -0.8785999385619131,157.6538748385048 -94.4100291228383 809.7900802369396,0.20688748359680176
000002,001157,1,0.97094256,-0.5221928441634783 0.8310288932825067 -0.19158708733656743 0.5250679460988708 0.13626245832200579 -0.8400810642024716 -0.672025509548537 -0.5392805586906468 -0.5075019148085388,107.99408991995651 -18.92740029624549 776.9822439023417,0.20238018035888672
000002,001157,6,0.73508096,0.36662719833643287 -0.8911406475987297 -0.2673066471999801 -0.7115465936412723 -0.08346856010823756 -0.6976635611460296 0.5994046567365657 0.4459835710772026 -0.6646899365958128,111.56154749232964 -292.7794350729636 1043.786315258122,0.20238018035888672
000002,001157,8,0.99455136,0.6818140490161374 0.7049825039751825 -0.19526718017399336 0.33096126932234315 -0.5353277828017629 -0.7771028266382076 -0.6523758431860919 0.4652137509247021 -0.5983159075085712,6.398473318410283 -149.00469849396092 833.740101284462,0.20238018035888672
